https://opensea.io/assets/0x1cbb182322aee8ce9f4f1f98d7460173ee30af1f/1871,Vitalik #1871,iki-jima,https://opensea.io/iki-jima,0.1513,0x1cbb182322aee8ce9f4f1f98d7460173ee30af1f,1871,ERC-721,Ethereum,"0.129;ltm.eth;https://opensea.io/0x201cA1bEe52ae4Ac7052E4F46C0660203c5b5974;iki-jima;https://opensea.io/iki-jima;Apr-25-2022 12:18:57 AM +UTC,0.125;PRAWNSyndicate;https://opensea.io/PRAWNSyndicate;ltm.eth;https://opensea.io/0x201cA1bEe52ae4Ac7052E4F46C0660203c5b5974;Apr-09-2022 11:11:45 AM +UTC,0.2;Chainfrog;https://opensea.io/Chainfrog;PRAWNSyndicate;https://opensea.io/PRAWNSyndicate;Jan-28-2022 10:02:09 AM +UTC"
https://opensea.io/assets/0x696115768bbef67be8bd408d760332a7efbee92d/3601,LinksDAO Leisure Membership,AndrewLaFoe,https://opensea.io/AndrewLaFoe,0.3172,0x696115768bbef67be8bd408d760332a7efbee92d,3601,ERC-721,Ethereum,"0.319;ItsBaydir;https://opensea.io/ItsBaydir;AndrewLaFoe;https://opensea.io/AndrewLaFoe;Apr-25-2022 12:18:57 AM +UTC,0.3155;RelicCK;https://opensea.io/RelicCK;ItsBaydir;https://opensea.io/ItsBaydir;Jan-08-2022 08:35:11 AM +UTC"
https://opensea.io/assets/0x15cc16bfe6fac624247490aa29b6d632be549f00/239,Baby Mouse #239,TheCoach42,https://opensea.io/TheCoach42,0.32,0x15cc16bfe6fac624247490aa29b6d632be549f00,239,ERC-721,Ethereum,"0.38;6605D4;https://opensea.io/6605D4;TheCoach42;https://opensea.io/TheCoach42;Apr-25-2022 12:18:57 AM +UTC,0.23;JustPeachyySTORAGE;https://opensea.io/JustPeachyySTORAGE;6a1A49;https://opensea.io/6a1A49;Dec-18-2021 07:50:02 AM +UTC,0.35;5C6706;https://opensea.io/0x5c67068f33fa66EB74DD7176Be5E7DaD53924c73;JustPeachyySTORAGE;https://opensea.io/JustPeachyySTORAGE;Dec-03-2021 09:50:39 PM +UTC"
https://opensea.io/assets/0x5bd815fd6c096bab38b4c6553cfce3585194dff9/13148,Seasons #13148,hereforthis,https://opensea.io/hereforthis,0.3496,0x5bd815fd6c096bab38b4c6553cfce3585194dff9,13148,ERC-721,Ethereum,"1.4;Korotrading;https://opensea.io/Korotrading;hereforthis;https://opensea.io/hereforthis;Apr-25-2022 12:18:57 AM +UTC,0.0679;Degen2022;https://opensea.io/Degen2022;Korotrading;https://opensea.io/Korotrading;Apr-06-2022 01:06:07 AM +UTC,0.05;3F6C5C;https://opensea.io/0x3f6c5cD747999Dac85D11E59aAB6D7e4d614AD25;Degen2022;https://opensea.io/Degen2022;Mar-30-2022 11:12:04 PM +UTC,0.11;CA51AF;https://opensea.io/0xca51aF8909f092393B81318F7eE7bE1388034dE4;3F6C5C;https://opensea.io/0x3f6c5cD747999Dac85D11E59aAB6D7e4d614AD25;Mar-28-2022 04:03:12 AM +UTC,0.12;usernamecopied;https://opensea.io/usernamecopied;CA51AF;https://opensea.io/0xca51aF8909f092393B81318F7eE7bE1388034dE4;Mar-28-2022 03:34:58 AM +UTC"
https://opensea.io/assets/0xfa263ddc8a0a3f2f55898289e17b285c412c4f3a/0,Celestial Mint Pass,None,None,0.2334,0xfa263ddc8a0a3f2f55898289e17b285c412c4f3a,0,ERC-1155,Ethereum,"0.3;_crypto;https://opensea.io/_crypto;Marzster;https://opensea.io/Marzster;Apr-25-2022 12:18:57 AM +UTC,0.3;MrRagereth;https://opensea.io/MrRagereth;Monospacial;https://opensea.io/Monospacial;Apr-13-2022 03:17:34 PM +UTC,0.28;Celinaspfps;https://opensea.io/Celinaspfps;Jungl3Boogie;https://opensea.io/Jungl3Boogie;Apr-13-2022 02:39:20 PM +UTC,0.299;myfirstday;https://opensea.io/myfirstday;0x28e;https://opensea.io/0x28e;Apr-12-2022 09:54:34 AM +UTC,0.27;tewolfbr;https://opensea.io/tewolfbr;DylboBaggins;https://opensea.io/DylboBaggins;Apr-12-2022 04:04:21 AM +UTC,0.25;Chewy86;https://opensea.io/Chewy86;DylboBaggins;https://opensea.io/DylboBaggins;Apr-12-2022 03:59:36 AM +UTC,0.245;59610b5;https://opensea.io/59610b5;DylboBaggins;https://opensea.io/DylboBaggins;Apr-12-2022 02:07:34 AM +UTC,0.25;tewolfbr;https://opensea.io/tewolfbr;E7F8C0;https://opensea.io/0xe7F8C0068A58fD6738b53aF24cd5b1Bd80b4cFE3;Apr-11-2022 06:47:16 PM +UTC,0.23;eduarduck;https://opensea.io/eduarduck;Victor_Chouse;https://opensea.io/Victor_Chouse;Apr-11-2022 05:18:03 AM +UTC,0.229;Waggs;https://opensea.io/Waggs;holidayham;https://opensea.io/holidayham;Apr-09-2022 07:24:38 PM +UTC,0.22;Wardogs75;https://opensea.io/Wardogs75;5F93FE;https://opensea.io/0x5f93Fea2A0A052281797e6F598E85688C098aE46;Apr-07-2022 11:02:30 AM +UTC,0.21;NFTDuran;https://opensea.io/NFTDuran;SeekingAlpha;https://opensea.io/SeekingAlpha;Apr-06-2022 10:35:21 PM +UTC,0.3;sk202015;https://opensea.io/sk202015;27E86B;https://opensea.io/0x27e86B441C740a7134AB4bde3E2421a56A0CdB55;Mar-26-2022 05:01:45 PM +UTC,0.198;bytheslice;https://opensea.io/bytheslice;0B6608;https://opensea.io/0x0b6608146A8FBB5f2AC9EE0cDc43e8ae81b26561;Mar-23-2022 06:17:17 AM +UTC,0.195;TheGustyNguyen;https://opensea.io/TheGustyNguyen;90F979;https://opensea.io/0x90f9797a2C620021BBA4D230e3B6B983E27aDcF6;Mar-22-2022 06:47:22 PM +UTC,0.195;PrettyBird;https://opensea.io/PrettyBird;cryptodague;https://opensea.io/cryptodague;Mar-21-2022 06:41:19 PM +UTC"
https://opensea.io/assets/0x68f4ba8018216542ac2ab8125166be66304dd71c/822,DGFamily Glass Box #822,riz-eth,https://opensea.io/riz-eth,2.02,0x68f4ba8018216542ac2ab8125166be66304dd71c,822,ERC-721,Ethereum,2.02;Codyliciouz;https://opensea.io/Codyliciouz;riz-eth;https://opensea.io/riz-eth;Apr-25-2022 01:29:48 AM +UTC
https://opensea.io/assets/0xad55cb6fcd548326acd22cd40088134b4cb5a573/384,Moon Penguin #hidden,Whitey_Tighty,https://opensea.io/Whitey_Tighty,0.014,0xad55cb6fcd548326acd22cd40088134b4cb5a573,384,ERC-721,Ethereum,0.014;Bwhite-Robot;https://opensea.io/Bwhite-Robot;Whitey_Tighty;https://opensea.io/Whitey_Tighty;Apr-25-2022 01:29:48 AM +UTC
https://opensea.io/assets/0xc36cf0cfcb5d905b8b513860db0cfe63f6cf9f5c/138835205703742893093056839832161430274048,Buggy Waterbot,None,None,0.2478,0xc36cf0cfcb5d905b8b513860db0cfe63f6cf9f5c,1388352057037428...,ERC-1155,Ethereum,"0.1;09A3AA;https://opensea.io/0x09A3aad92ACd4dA03bBD7B55120b4D3192f0EfBC;0E3537;https://opensea.io/0x0e3537d6621F8718Fcfae18cBe94D0a45416BDed;Apr-25-2022 01:29:48 AM +UTC,0.1;laborofmud;https://opensea.io/laborofmud;0E3537;https://opensea.io/0x0e3537d6621F8718Fcfae18cBe94D0a45416BDed;Apr-25-2022 01:29:05 AM +UTC,0.099;83783F;https://opensea.io/0x83783F7eB817658aD77721e810690d3e0b57A5e1;0E3537;https://opensea.io/0x0e3537d6621F8718Fcfae18cBe94D0a45416BDed;Apr-25-2022 01:26:15 AM +UTC,0.0862;yuduf13nft;https://opensea.io/yuduf13nft;Flukey;https://opensea.io/Flukey;Apr-24-2022 11:22:04 PM +UTC,0.099;Flukey;https://opensea.io/Flukey;709082;https://opensea.io/0x7090823af0d24bb11F51E88D2480bD6A875372AF;Apr-24-2022 07:01:17 PM +UTC,0.17;3A1B18;https://opensea.io/0x3a1b182b9EA644E393578955C061AA383a9302C7;PattyA;https://opensea.io/PattyA;Apr-24-2022 05:52:52 PM +UTC,1,150;4260D3;https://opensea.io/0x4260D37781Da4F0A0ACeD948DFee65495A55843F;ROIBOI69;https://opensea.io/ROIBOI69;Apr-24-2022 01:55:44 PM +UTC,0.1;C88AAA;https://opensea.io/0xc88aaa1a1Fe918FFb82cFf5C5EEebb06B5B32306;Sushii9999;https://opensea.io/Sushii9999;Apr-24-2022 09:13:57 AM +UTC,0.084;7E2461;https://opensea.io/0x7E2461fB6030D0B81233ce9ACC62800bc08cBe33;F6ECA6;https://opensea.io/0xf6Eca6BBe5daf2BEe07887Ce0C069C6Caf89d0f0;Apr-24-2022 06:27:58 AM +UTC,0.088;4B8C95;https://opensea.io/0x4B8c9534Af364EAf9edAEBa62f1f358CEf8dF293;Redeyed_Samurai;https://opensea.io/Redeyed_Samurai;Apr-24-2022 05:41:15 AM +UTC,0.086;5415AB;https://opensea.io/0x5415aB856cFD54eAD7cee1Fcb5d8186a936ae971;MantisShrimp;https://opensea.io/MantisShrimp;Apr-24-2022 05:15:03 AM +UTC,0.088;Sgt_William;https://opensea.io/Sgt_William;trumon;https://opensea.io/trumon;Apr-23-2022 06:20:07 PM +UTC,0.0838;3E091A;https://opensea.io/0x3e091aDd7d2D09f913cC0241f3a5b46584C56Cd6;31D894;https://opensea.io/0x31d894a46e5C83190f1b674d14A0A7c0Da5FB2f3;Apr-22-2022 09:30:47 AM +UTC,0.1;C88AAA;https://opensea.io/0xc88aaa1a1Fe918FFb82cFf5C5EEebb06B5B32306;DFDD1D;https://opensea.io/0xDFdd1DBB21A2c3f1a0fb5bc6b162C029b5905e1b;Apr-22-2022 07:23:03 AM +UTC,0.099;5415AB;https://opensea.io/0x5415aB856cFD54eAD7cee1Fcb5d8186a936ae971;B6CDCB;https://opensea.io/0xb6CDcBF9e70196Bda15a9a62E0B984DbB9B28e18;Apr-22-2022 02:13:28 AM +UTC,1,300;C667F2;https://opensea.io/0xC667F2A5c1f838425A4E8569a100A7DfC14Cdd4e;ROIBOI69;https://opensea.io/ROIBOI69;Apr-21-2022 03:24:16 AM +UTC"
https://opensea.io/assets/0xa7d8d9ef8d8ce8992df33d8b8cf4aebabd5bd270/147000769,Trossets #769,WizardX,https://opensea.io/WizardX,1.915,0xa7d8d9ef8d8ce8992df33d8b8cf4aebabd5bd270,147000769,ERC-721,Ethereum,"0.24;E1DA53;https://opensea.io/0xe1DA53Dd648990afd779e2589A16f34549310C0a;WizardX;https://opensea.io/WizardX;Apr-25-2022 01:29:48 AM +UTC,3.59;huohuohuo1;https://opensea.io/huohuohuo1;EquusInanis;https://opensea.io/EquusInanis;Sep-04-2021 05:27:22 AM +UTC"
https://opensea.io/assets/0xc7b374c4b8a108672fc4d3045f732eaef249f953/97,Moon Pass #97,xbecuk1,https://opensea.io/xbecuk1,0.19,0xc7b374c4b8a108672fc4d3045f732eaef249f953,97,ERC-721,Ethereum,"0.1;Hiddensensu;https://opensea.io/Hiddensensu;xbecuk1;https://opensea.io/xbecuk1;Apr-25-2022 01:29:44 AM +UTC,0.28;KenshynNFT;https://opensea.io/KenshynNFT;Hiddensensu;https://opensea.io/Hiddensensu;Feb-15-2022 08:00:02 PM +UTC"
https://opensea.io/assets/0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85/23297045490347250416197147287901155427776938052406409718053938509307859961155,🧘🏼‍♀🧘🏼‍♀🧘🏼‍♀.eth ⚠️,dolob.eth,https://opensea.io/0xAbB007e5F427597427915b4bc0337E105bFC431a,0.01,0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85,2329704549034725...,ERC-721,Ethereum,0.01;dolob.eth;https://opensea.io/0xAbB007e5F427597427915b4bc0337E105bFC431a;koli;https://opensea.io/koli;Apr-25-2022 01:29:44 AM +UTC
https://opensea.io/assets/0x81c50fe3f697e9d6f0a26664ace8f1cdd8f02bf7/513,513,salvador-bali,https://opensea.io/salvador-bali,0.3,0x81c50fe3f697e9d6f0a26664ace8f1cdd8f02bf7,513,ERC-721,Ethereum,0.3;valiant;https://opensea.io/valiant;salvador-bali;https://opensea.io/salvador-bali;Apr-25-2022 01:29:44 AM +UTC
https://opensea.io/assets/0x81c50fe3f697e9d6f0a26664ace8f1cdd8f02bf7/504,504,salvador-bali,https://opensea.io/salvador-bali,0.2167,0x81c50fe3f697e9d6f0a26664ace8f1cdd8f02bf7,504,ERC-721,Ethereum,"0.29;Mmxmx;https://opensea.io/Mmxmx;salvador-bali;https://opensea.io/salvador-bali;Apr-25-2022 01:29:44 AM +UTC,0.1435;leoykyle;https://opensea.io/leoykyle;Mmxmx;https://opensea.io/Mmxmx;Apr-24-2022 09:36:40 PM +UTC"
https://opensea.io/assets/0x81c50fe3f697e9d6f0a26664ace8f1cdd8f02bf7/905,905,salvador-bali,https://opensea.io/salvador-bali,0.234,0x81c50fe3f697e9d6f0a26664ace8f1cdd8f02bf7,905,ERC-721,Ethereum,"0.29;Gian1921;https://opensea.io/Gian1921;salvador-bali;https://opensea.io/salvador-bali;Apr-25-2022 01:29:44 AM +UTC,0.178;CPyrc;https://opensea.io/CPyrc;Gian1921;https://opensea.io/Gian1921;Apr-24-2022 09:52:41 PM +UTC"
https://opensea.io/assets/0x28472a58a490c5e09a238847f66a68a47cc76f0f/0,adidas Originals: Into the Metaverse (Phase 1),None,None,0.9927,0x28472a58a490c5e09a238847f66a68a47cc76f0f,0,ERC-1155,Ethereum,"1.95;viniciushenryy;https://opensea.io/viniciushenryy;4E51A0;https://opensea.io/0x4E51a06e4643197e1be2F050b6aF60F9AD3Cef06;Apr-25-2022 01:32:22 AM +UTC,1.95;Shiffee;https://opensea.io/Shiffee;Dlaxs;https://opensea.io/Dlaxs;Apr-25-2022 01:29:44 AM +UTC,1.949;E6F3FD;https://opensea.io/0xe6f3fd8ABB61ca6417D386e67e9596c3492D49A4;485B0E;https://opensea.io/0x485b0E43e40Df9A4741415d4b278DD3eeDD320FB;Apr-25-2022 01:28:40 AM +UTC,1.95;taeki2_eth;https://opensea.io/taeki2_eth;killerjoe;https://opensea.io/killerjoe;Apr-25-2022 12:38:09 AM +UTC,1.96;TofguyB;https://opensea.io/TofguyB;x068;https://opensea.io/x068;Apr-25-2022 12:29:35 AM +UTC,1.955;theRedComet1433;https://opensea.io/theRedComet1433;531BFB;https://opensea.io/0x531BFB718B1F18331fAF6BD7df6CEA679185aA68;Apr-25-2022 12:29:18 AM +UTC,1.955;NFTSignature;https://opensea.io/NFTSignature;jinanbo;https://opensea.io/jinanbo;Apr-25-2022 12:26:42 AM +UTC,1.949;3C061E;https://opensea.io/0x3c061e4f94F198c80A7a78b345C4a1D5450f9544;TheNFTJESUSS;https://opensea.io/TheNFTJESUSS;Apr-25-2022 12:04:07 AM +UTC,1.78;taotao778;https://opensea.io/taotao778;fmtjetlag;https://opensea.io/fmtjetlag;Apr-24-2022 11:57:24 PM +UTC,3.898;82F412;https://opensea.io/0x82f4120Bf86302839302191DEE8BFf3caC7196c1;PakM;https://opensea.io/PakM;Apr-24-2022 11:41:19 PM +UTC,1.945;T7uNdr;https://opensea.io/T7uNdr;Theblack_13b;https://opensea.io/Theblack_13b;Apr-24-2022 11:25:06 PM +UTC,1.94;Gstocker24_Vault;https://opensea.io/Gstocker24_Vault;EF4D18;https://opensea.io/0xef4D18B8d42A3742e1a8b4197fD793E00ad0A537;Apr-24-2022 11:24:01 PM +UTC,1.925;PresentMoments;https://opensea.io/PresentMoments;Noneedtobehuman;https://opensea.io/Noneedtobehuman;Apr-24-2022 11:19:28 PM +UTC,1.923;PresentMoments;https://opensea.io/PresentMoments;tao2022.eth;https://opensea.io/0xF607ac312fEd3B90fd904d1E0d53600c5df7355e;Apr-24-2022 11:14:15 PM +UTC,1.92;Onelamonga;https://opensea.io/Onelamonga;tao2022.eth;https://opensea.io/0xF607ac312fEd3B90fd904d1E0d53600c5df7355e;Apr-24-2022 11:10:28 PM +UTC,1.84;nicholasxwong;https://opensea.io/nicholasxwong;Cryptohead;https://opensea.io/Cryptohead;Apr-24-2022 10:53:26 PM +UTC"
https://opensea.io/assets/0xde654ca028f61986e3fea0042c68c8049e8a20cb/3158,Toons #3158,BAEACC,https://opensea.io/0xbAEaCCd9e350d49663b606373B8F6FE002258aAd,0.0765,0xde654ca028f61986e3fea0042c68c8049e8a20cb,3158,ERC-721,Ethereum,0.0765;IiIhxhx;https://opensea.io/IiIhxhx;BAEACC;https://opensea.io/0xbAEaCCd9e350d49663b606373B8F6FE002258aAd;Apr-25-2022 01:29:34 AM +UTC
https://opensea.io/assets/0xbbbbfcb29c56a5e0e251164a2554637096155ba9/76,KPCT #76,E867E6,https://opensea.io/0xe867E6baCdE2431a2Fc40d31062Da2c640883C6d,0.13,0xbbbbfcb29c56a5e0e251164a2554637096155ba9,76,ERC-721,Ethereum,0.13;6B7D37;https://opensea.io/0x6B7d375508F26bdD72d4B06dC56A2d2cC88023B2;E867E6;https://opensea.io/0xe867E6baCdE2431a2Fc40d31062Da2c640883C6d;Apr-25-2022 01:29:34 AM +UTC
https://opensea.io/assets/0xcf8896d28b905cefd5ffbddd5dbfa0eeff8d938b/1381,Apiens 1381,BoringCo,https://opensea.io/BoringCo,0.1035,0xcf8896d28b905cefd5ffbddd5dbfa0eeff8d938b,1381,ERC-721,Ethereum,"0.098;MarceloRodrigues;https://opensea.io/MarceloRodrigues;BoringCo;https://opensea.io/BoringCo;Apr-25-2022 01:29:34 AM +UTC,0.1089;Dovrizorbo;https://opensea.io/Dovrizorbo;MarceloRodrigues;https://opensea.io/MarceloRodrigues;Apr-24-2022 02:44:46 PM +UTC"
https://opensea.io/assets/0x81c50fe3f697e9d6f0a26664ace8f1cdd8f02bf7/1033,1033,lovedraco,https://opensea.io/lovedraco,0.264,0x81c50fe3f697e9d6f0a26664ace8f1cdd8f02bf7,1033,ERC-721,Ethereum,"0.333;Aussie533;https://opensea.io/Aussie533;lovedraco;https://opensea.io/lovedraco;Apr-25-2022 01:29:34 AM +UTC,0.195;redlioneye;https://opensea.io/redlioneye;Aussie533;https://opensea.io/Aussie533;Apr-24-2022 09:47:36 PM +UTC"
https://opensea.io/assets/0x33cfae13a9486c29cd3b11391cc7eca53822e8c7/0,MintPass #2: MetaHero Sidekicks,None,None,0.1792,0x33cfae13a9486c29cd3b11391cc7eca53822e8c7,0,ERC-1155,Ethereum,"0.849;iamhydrogen;https://opensea.io/iamhydrogen;03139E;https://opensea.io/0x03139e2Ae8b9F6704FDfC9dD151F849792CeFB84;Apr-25-2022 01:33:16 AM +UTC,0.28;6AB708;https://opensea.io/0x6AB70877f557fA715cBEB309d90391F827D39719;7E4859;https://opensea.io/0x7e4859D6D05F0916ea959Da7f50eea95092bbF58;Apr-25-2022 01:29:34 AM +UTC,0.28;generationaljpegs.eth;https://opensea.io/0xdE0639aa8A85Cc9ea40F53F2DC2aD3f0d791B69c;FCA382;https://opensea.io/0xfCa38266C371BdC47d290097f7d89E6FdCeC55d1;Apr-25-2022 01:16:43 AM +UTC,0.274;Esotericmg;https://opensea.io/Esotericmg;Donny_dukes;https://opensea.io/Donny_dukes;Apr-25-2022 01:14:30 AM +UTC,0.2739;brandondoyle;https://opensea.io/brandondoyle;StoniVault;https://opensea.io/StoniVault;Apr-25-2022 12:38:20 AM +UTC,0.558;yannex;https://opensea.io/yannex;215ACD;https://opensea.io/0x215aCd791768d03079682970c961F24A9Ba2e56b;Apr-25-2022 12:37:01 AM +UTC,1.375;Eyecatcher1000;https://opensea.io/Eyecatcher1000;92657A;https://opensea.io/0x92657a280cD43cD68b9fE86aB0fede768af6d399;Apr-25-2022 12:34:49 AM +UTC,0.279;F346C8;https://opensea.io/0xF346C809582A4F19bc77D3aabc775b73777a820f;i_like_the_jpegs;https://opensea.io/i_like_the_jpegs;Apr-25-2022 12:30:19 AM +UTC,0.276;effeh;https://opensea.io/effeh;Behumblebekind;https://opensea.io/Behumblebekind;Apr-25-2022 12:28:56 AM +UTC,0.275;rathbad;https://opensea.io/rathbad;alpurrt;https://opensea.io/alpurrt;Apr-25-2022 12:18:31 AM +UTC,0.275;d4ddy;https://opensea.io/d4ddy;alpurrt;https://opensea.io/alpurrt;Apr-25-2022 12:18:31 AM +UTC,0.548;bodierock;https://opensea.io/bodierock;Picksixer360;https://opensea.io/Picksixer360;Apr-25-2022 12:01:33 AM +UTC,0.27;st8te;https://opensea.io/st8te;Picksixer360;https://opensea.io/Picksixer360;Apr-25-2022 12:00:38 AM +UTC,0.27;Gilzar2;https://opensea.io/Gilzar2;Picksixer360;https://opensea.io/Picksixer360;Apr-24-2022 11:59:48 PM +UTC,0.269;fromvienna;https://opensea.io/fromvienna;Dani11guedes;https://opensea.io/Dani11guedes;Apr-24-2022 11:55:21 PM +UTC,0.263;13056e4e88;https://opensea.io/13056e4e88;samboy_;https://opensea.io/samboy_;Apr-24-2022 11:47:46 PM +UTC"
https://opensea.io/assets/0x5182a9ba9eacef7997056c247ea9b5e317224a16/4298,tiny girls #4298,bdgncollection,https://opensea.io/bdgncollection,0.0187,0x5182a9ba9eacef7997056c247ea9b5e317224a16,4298,ERC-721,Ethereum,"0.035;78AB0D;https://opensea.io/0x78aB0D11A120EF4bA0b993Cded2C69c6a9971f09;bdgncollection;https://opensea.io/bdgncollection;Apr-25-2022 01:29:34 AM +UTC,0.016;im_kp;https://opensea.io/im_kp;78AB0D;https://opensea.io/0x78aB0D11A120EF4bA0b993Cded2C69c6a9971f09;Apr-24-2022 12:28:44 PM +UTC,0.005;puzi;https://opensea.io/puzi;im_kp;https://opensea.io/im_kp;Apr-17-2022 04:43:32 AM +UTC"
https://opensea.io/assets/0x81c50fe3f697e9d6f0a26664ace8f1cdd8f02bf7/1044,1044,Gemstone555,https://opensea.io/Gemstone555,0.2125,0x81c50fe3f697e9d6f0a26664ace8f1cdd8f02bf7,1044,ERC-721,Ethereum,"0.29;78C954;https://opensea.io/0x78C954459B6bb157F5E222497A2E636bcdDF605E;Gemstone555;https://opensea.io/Gemstone555;Apr-25-2022 01:29:34 AM +UTC,0.135;3F8F5A;https://opensea.io/0x3f8F5A6bc2CC18AB0c1c5d131dB5CB6d60AC4631;78C954;https://opensea.io/0x78C954459B6bb157F5E222497A2E636bcdDF605E;Apr-24-2022 09:38:22 PM +UTC"
https://opensea.io/assets/0x9378368ba6b85c1fba5b131b530f5f5bedf21a18/21723,VeeFriends Series 2 #21723,halaska_nft,https://opensea.io/halaska_nft,1.3,0x9378368ba6b85c1fba5b131b530f5f5bedf21a18,21723,ERC-721,Ethereum,1.3;rlee303909;https://opensea.io/rlee303909;halaska_nft;https://opensea.io/halaska_nft;Apr-25-2022 01:29:20 AM +UTC
https://opensea.io/assets/0x9378368ba6b85c1fba5b131b530f5f5bedf21a18/21462,VeeFriends Series 2 #21462,halaska_nft,https://opensea.io/halaska_nft,1.3,0x9378368ba6b85c1fba5b131b530f5f5bedf21a18,21462,ERC-721,Ethereum,1.3;rlee303909;https://opensea.io/rlee303909;halaska_nft;https://opensea.io/halaska_nft;Apr-25-2022 01:29:20 AM +UTC
https://opensea.io/assets/0x87c4ba6f6ee73e0d420eb56c54243a5ae486e51b/6501,Lobstar #6501,SKRV,https://opensea.io/SKRV,0.1373,0x87c4ba6f6ee73e0d420eb56c54243a5ae486e51b,6501,ERC-721,Ethereum,"0.103;15F94F;https://opensea.io/0x15f94f73a2aAE9bbB4D98CBE8CB45EF47A7dFdf0;SKRV;https://opensea.io/SKRV;Apr-25-2022 01:29:20 AM +UTC,0.189;229074343970340866;https://opensea.io/229074343970340866;15F94F;https://opensea.io/0x15f94f73a2aAE9bbB4D98CBE8CB45EF47A7dFdf0;Apr-12-2022 09:11:36 PM +UTC,0.1199;namieee;https://opensea.io/namieee;229074343970340866;https://opensea.io/229074343970340866;Apr-11-2022 05:02:44 PM +UTC"
https://opensea.io/assets/0x5bdf397bb2912859dbd8011f320a222f79a28d2e/2155,0x86B,remnynt,https://opensea.io/remnynt,0.4743,0x5bdf397bb2912859dbd8011f320a222f79a28d2e,2155,ERC-721,Ethereum,"0.368;Jerome_Loo;https://opensea.io/Jerome_Loo;remnynt;https://opensea.io/remnynt;Apr-25-2022 01:29:20 AM +UTC,0.5;Strongheart;https://opensea.io/Strongheart;Jerome_Loo;https://opensea.io/Jerome_Loo;Dec-02-2021 03:41:59 PM +UTC,0.5643;5A3A9D;https://opensea.io/0x5A3A9D7C2f2d2fb9DFAe78fDA79134Ba6d706352;Strongheart;https://opensea.io/Strongheart;Nov-30-2021 04:40:42 PM +UTC,0.465;hethseeker;https://opensea.io/hethseeker;5A3A9D;https://opensea.io/0x5A3A9D7C2f2d2fb9DFAe78fDA79134Ba6d706352;Nov-30-2021 12:41:20 PM +UTC"
https://opensea.io/assets/0x0eda3c383f13c36db1c96bd9c56f715b09b9e350/9269,#9269,sanj16,https://opensea.io/sanj16,0.0383,0x0eda3c383f13c36db1c96bd9c56f715b09b9e350,9269,ERC-721,Ethereum,"0.037;6AE925;https://opensea.io/0x6AE92585eCeAE3fb0e536EdD69Dcb23c522aB620;sanj16;https://opensea.io/sanj16;Apr-25-2022 01:29:20 AM +UTC,0.039;Krumbo;https://opensea.io/Krumbo;6AE925;https://opensea.io/0x6AE92585eCeAE3fb0e536EdD69Dcb23c522aB620;Apr-24-2022 07:45:54 PM +UTC,0.039;5B8905;https://opensea.io/0x5B8905C721f3bA8aF80c64057d756A176E8903D0;Krumbo;https://opensea.io/Krumbo;Apr-24-2022 04:56:06 PM +UTC"
https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/21470627101156177884923356187638399965128769852978105611018719004530126618625,PunkVoxels #0522,Manoux_Geneva,https://opensea.io/Manoux_Geneva,0.035,0x495f947276749ce646f68ac8c248420045cb7b5e,2147062710115617...,ERC-1155,Ethereum,0.035;cripto3;https://opensea.io/cripto3;Manoux_Geneva;https://opensea.io/Manoux_Geneva;Apr-25-2022 01:29:20 AM +UTC
https://opensea.io/assets/0xc4771c27fb631ff6046845d06561bf20ef753dab/3310,Kitten #3310,jlieberman,https://opensea.io/jlieberman,0.081,0xc4771c27fb631ff6046845d06561bf20ef753dab,3310,ERC-721,Ethereum,"0.078;B2345;https://opensea.io/B2345;jlieberman;https://opensea.io/jlieberman;Apr-25-2022 01:29:20 AM +UTC,0.084;jasonw523;https://opensea.io/jasonw523;B2345;https://opensea.io/B2345;Apr-24-2022 11:41:38 PM +UTC"
